source,target,filename
People there usually make their bread from wheat flour.They  [MASK]  potatoes in different ways. [SEP] cook,take eat make,high4005
"They can boil them,fry them and roast them.In Africa, maize is the most important food.[MASK]  rice and wheat, maize is a kind of cereal . [SEP] Like",As Being With,high4005
African people make the maize  into  flour.From this flour they make  different  kinds of bread and cakes.Many Africans are very  [MASK]  and they can't afford to eat much  bread  with their cereal. [SEP] poor,rich strong weak,high4005
Many Africans are very  poor  and they can't afford to eat much  [MASK]  with their cereal. [SEP] bread,meat maize flour,high4005
Cereals are a very important kind of food  [MASK]  we also need plenty of vegetables and lots of fresh  fruit  . [SEP] but,so as because,high4005
Cereals are a very important kind of food  but  we also need plenty of vegetables and lots of fresh  [MASK]  . [SEP] fruit,rice cakes potatoes,high4005
Some people eat  only  fruit and vegetables.They do not eat meat or fish or  [MASK]  that comes from animals. [SEP] anything,something pork beef,high4005
They eat only food from  [MASK]  .Some people say that food from plants is better for us than meat. [SEP] plants,apples pigs fish,high4005
"The world always makes way for the dreamer.When I was twelve years old, my father took me to see Zig Zigler.I remember sitting in that dark hall listening to Mr.Zigler  [MASK]  everyone's spirits up to the ceiling. [SEP] raise",rise do put,high3622
I  [MASK]  there feeling like I could do anything. [SEP] left,came arrived reached,high3622
"When we got to the car, I turned to my father and said, ""Dad, I want to  [MASK]  people feel like that."" My father asked me  what  I meant. [SEP] make",get hope cheer,high3622
"When we got to the car, I turned to my father and said, ""Dad, I want to  make  people feel like that."" My father asked me  [MASK]  I meant. [SEP] what",that which if,high3622
"""I want to be a motivational speaker just like Mr.Zigler,"" I replied.A(An)  [MASK]  was born. [SEP] dream",idea girl speaker,high3622
"Recently, I began seeking my dream of motivating others.[MASK]  a four-year relationship with Fortune 100 Company  beginning  as a sales-trainer and ending as a regional sales manager, I left the company at the height of my  career  . [SEP] After",Before Because While,high3622
"After  a four-year relationship with Fortune 100 Company  [MASK]  as a sales-trainer and ending as a regional sales manager, I left the company at the height of my  career  . [SEP] beginning",working acting regarding,high3622
"After  a four-year relationship with Fortune 100 Company  beginning  as a sales-trainer and ending as a regional sales manager, I left the company at the height of my  [MASK]  . [SEP] career",life love money,high3622
Many people were  [MASK]  that I would leave after earning a six-figure income . [SEP] surprised,disappointed moved delighted,high3622
And they wondered  [MASK]  I would risk everything for a dream. [SEP] why,when if how,high3622
I made my  [MASK]  to start my own company and leave my worryingless position after  attending  a regional sales meeting. [SEP] decision,plan promise mind,high3622
I made my  decision  to start my own company and leave my worryingless position after  [MASK]  a regional sales meeting. [SEP] attending,joining entering holding,high3622
The vice-president of our company made a  [MASK]  that changed my life. [SEP] speech,newspaper book report,high3622
"He asked us, ""If a god would offer you three wishes, what would they be?"" After giving us a  [MASK]  to write down the three wishes, he then asked us, ""Why do you need a  god  ?"" I would never forget the power I felt at that moment. [SEP] moment",day instant week,high3622
"He asked us, ""If a god would offer you three wishes, what would they be?"" After giving us a  moment  to write down the three wishes, he then asked us, ""Why do you need a  [MASK]  ?"" I would never forget the power I felt at that moment. [SEP] god",love worker company,high3622
I realized that  [MASK]  I had accomplished in the past had prepared me for this moment. [SEP] everything,anything nothing something,high3622
I was ready and didn't need a god's help to become a motivational speaker.A motivational speaker was  [MASK]  . [SEP] born,alive dead missing,high3622
"Having made that decision, I was immediately  [MASK]  . [SEP] tested",examined searched found,high3622
"One week after I gave notice, my husband was laid off from his job, and now we had no  [MASK]  . [SEP] income",help harm money,high3622
But I held fast to my dream.The wonder really began to happen.In a short time my husband found a better job.And I was able to book several  [MASK]  engagements with new customers.I discovered the unbelievable power of dreams. [SEP] speaking,selling writing listening,high3622
Today my son Nic and I drove to a town just over from our own.He wanted to watch a   [MASK]   for all the hard work he put in this year in school. [SEP] game,gift bargain film,high4030
"He was diagnosed with ADHD ,but   [MASK]   to be on the honor roll  for half the school year. [SEP] managed",remembered failed dreamt,high4030
"I am so incredibly   [MASK]   of him!Besides,this child of mine has the most   loving   heart and always sends love to others. [SEP] proud",informed aware afraid,high4030
"I am so incredibly   proud   of him!Besides,this child of mine has the most   [MASK]   heart and always sends love to others. [SEP] loving",heavy weak frightening,high4030
We went to the ticket office.We stood in the   [MASK]   and waited for our   turn  .My son looked over and saw a young man in his army uniform. [SEP] queue,dark wild future,high4030
We stood in the   queue   and waited for our   [MASK]  .My son looked over and saw a young man in his army uniform. [SEP] turn,freedom guest result,high4030
He spotted Nic too and let Nic buy his ticket first when his turn   [MASK]  .Nic asked me   if   he could give the young man a smile card we made on our own. [SEP] came,finished waited jumped,high4030
He spotted Nic too and let Nic buy his ticket first when his turn   came  .Nic asked me   [MASK]   he could give the young man a smile card we made on our own. [SEP] if,how why when,high4030
"I nodded my head,so he   [MASK]   right up to that man and said ""Thank you!"" and   handed   him the card. [SEP] marched",performed climbed drove,high4030
"I nodded my head,so he   marched   right up to that man and said ""Thank you!"" and   [MASK]   him the card. [SEP] handed",bought lent owed,high4030
I have never   [MASK]   two bigger smiles in my life. [SEP] seen,wiped returned forced,high4030
"After we watched the popular game,as we were   [MASK]   the football stadium,we walked back through the ticket office. [SEP] leaving",observing admiring introducing,high4030
We each had five smile cards left.We just   [MASK]   handing them out. [SEP] started,minded practiced regretted,high4030
I   [MASK]   two construction workers who had just gone off work and it was only noon. [SEP] chose,trained employed needed,high4030
I will never   [MASK]   one of the men's faces. [SEP] forget,recognize mention require,high4030
"He looked so   [MASK]  .However,when I just set the   card   before him and said ""Have a great day!"",he gave me a warm smile and looked energetic at once. [SEP] tired",surprised polite friendly,high4030
