source,target,filename
"I realized I could sit at home and  mourn for  Ian,  or  I could make the most of every moment of my life.Three months  after  he died,a friend mentioned a choir run by a  charity  Tenovus Cancer Care,which was for anyone  affected   by cancer.I've  always  loved to sing,so I agreed,That decision really has changed my  [MASK]  . [SEP] life",mind dream goal,high3428
"We rehearse   once a week and perform  [MASK]  to raise money.We sing inspiring songs like ""You've Got a Friend"" which really  impress  all of us. [SEP] concerts",dances plays services,high3428
"We rehearse   once a week and perform  concerts  to raise money.We sing inspiring songs like ""You've Got a Friend"" which really  [MASK]  all of us. [SEP] impress",amuse interest push,high3428
"Spending time with the choir,I have not only made a whole new friendship circle,but I feel so  [MASK]  ,which has been fantastic for my  mental  wellbeing. [SEP] positive",skillful cautious secure,high3428
"Spending time with the choir,I have not only made a whole new friendship circle,but I feel so  positive  ,which has been fantastic for my  [MASK]  wellbeing. [SEP] mental",physical social economical,high3428
"I  [MASK]  money for the charity too,including travelling a long way to Machu Picchu,where I scattered   some of Ian's ashes,I know Ian would  approve of  my decision to look after myself. [SEP] raise",spend save earn,high3428
"Living a good life,and finding ways to enjoy my retirement,is the best  [MASK]  I can offer him. [SEP] comfort",award experience help,high3428
"As a nurse, I realize the job I'm doing is not an easy one,but one that is well worth doing.[MASK]  all the people could think and act like a nurse, the world could be a much better place. [SEP] if",because before though,high3478
Nurses are  [MASK]  . [SEP] caregivers,advisers leaders lecturers,high3478
"As a nurse, it is important to take care of patients.My goal is to take care of them  [MASK]  as well as emotionally and to meet their needs. [SEP] physically",personally carefully generally,high3478
"If people learn to care for each other and be  [MASK]  to others' needs instead of trying to  hurt  one another, our lives could be much better. [SEP] sensitive",native kind available,high3478
"If people learn to care for each other and be  sensitive  to others' needs instead of trying to  [MASK]  one another, our lives could be much better. [SEP] hurt",help destroy damage,high3478
Nurses are  [MASK]  . [SEP] teachers,driver doctors firefighters,high3478
"In my work, I teach my patients about medicines and  [MASK]  . [SEP] healthcare",hairstyles gardening make-up,high3478
"In our daily life, we could teach our children to  [MASK]  and love others. [SEP] respect",inspect direct attract,high3478
We could teach parents that hitting their  [MASK]  is not illegal. [SEP] children,bosses employees readers,high3478
We could teach people not to drink and  [MASK]  . [SEP] drive,walk talk play,high3478
"2If we acted like a nurse, we could teach a  [MASK]  lesson that could possibly change a person's  life  . [SEP] valuable",comfortable changeable reasonable,high3478
"2If we acted like a nurse, we could teach a  valuable  lesson that could possibly change a person's  [MASK]  . [SEP] life",appearance speech habit,high3478
Nurses are counselors.I cannot tell you how many times in my career I have  taken on  the role of a counselor with my  [MASK]  . [SEP] patients,students professors customers,high3478
"Many of them just want someone to talk to,  or rather  , someone just to listen to.What if we just took a few minutes to counsel and listen to our children?How many  [MASK]  could have been saved if the husband and wife had just talked and listened to each other? [SEP] marriages",time money lives,high3478
"In my opinion,  [MASK]  is very important in order to have a healthy relationship. [SEP] communication",transportation appreciation education,high3478
Being a nurse can have many rewards.I often  [MASK]  them to my daily life. [SEP] apply,adapt add contribute,high3478
[MASK]  what a different world this would be if we all made a few  adjustments  in our daily life and started acting and thinking like a nurse. [SEP] Imagine,Believe Wonder Ask,high3478
Imagine  what a different world this would be if we all made a few  [MASK]  in our daily life and started acting and thinking like a nurse. [SEP] adjustments,achievements faces mistakes,high3478
"When I was a law professor, a student reported that I made an error in grading his exam by giving him too many points.He was  [MASK]  and after thanking him for his honesty, I changed the  grade  in my records. [SEP] right",wise rigid angry,high3173
"He was  right  and after thanking him for his honesty, I changed the  [MASK]  in my records. [SEP] grade",file note name,high3173
"His beaming face turned to  [MASK]  ""You're lowering my grade?"" he said angrily. [SEP] shock",grief happiness careless,high3173
"""I would never have come in  [MASK]  ......"" He didn't finish the  sentence  but it was obvious that his display of honesty was false. [SEP] if",whether which what,high3173
"""I would never have come in  if  ......"" He didn't finish the  [MASK]  but it was obvious that his display of honesty was false. [SEP] sentence",word exam lesson,high3173
He thought he'd have it all--praise and the  [MASK]  grade. [SEP] higher,lower more less,high3173
Several colleagues thought I should have let the higher grade stand  [MASK]  all I'd accomplished was to discourage him from being  honest  in the future. [SEP] because,such so whether,high3173
Several colleagues thought I should have let the higher grade stand  because  all I'd accomplished was to discourage him from being  [MASK]  in the future. [SEP] honest,brave adventurous successful,high3173
"And every time I tell this  [MASK]  , some people agree with this remark. [SEP] story",man way exam,high3173
But I can't see how I could give good  [MASK]  for worsening my mistake in grading by undermining the honesty of all my grades by failing to  correct  an error. [SEP] reason,cause excuse result,high3173
But I can't see how I could give good  reason  for worsening my mistake in grading by undermining the honesty of all my grades by failing to  [MASK]  an error. [SEP] correct,make find avoid,high3173
The grade itself would be a dishonest reflection of his  [MASK]  and it would have been  unfair  to other students. [SEP] knowledge,reaction sense sign,high3173
The grade itself would be a dishonest reflection of his  knowledge  and it would have been  [MASK]  to other students. [SEP] unfair,cruel tough funny,high3173
How could I possibly give a  [MASK]  a gift of an unearned grade? [SEP] student,people teacher worker,high3173
"I know voluntarily reporting an error in one's favor is  [MASK]  , but, like  returning  extra change, it's the  right  thing to do. [SEP] unusual",active often curious,high3173
